618	pork	beef	berries	packaged_fruit/vegetables	whole_milk	mayonnaise	frozen_fish	frozen_potato_products	oil	mustard	cat_food	coffee	soda	chocolate	dish_cleaner	napkins	newspapers						
619	other_vegetables	yogurt																					
620	yogurt	bottled_water	dishes																				
621	sparkling_wine																						
622	bottled_water	candy																					
623	citrus_fruit	berries	other_vegetables	butter_milk	sugar	fruit/vegetable_juice	hygiene_articles																
624	hamburger_meat	root_vegetables	other_vegetables	whole_milk	rolls/buns																		
625	packaged_fruit/vegetables	seasonal_products																					
626	other_vegetables	margarine																					
627	soda																						
628	whole_milk	yogurt	frozen_potato_products	margarine	bottled_water	fruit/vegetable_juice	salty_snack																
629	herbs	yogurt																					
630	citrus_fruit	spread_cheese	rolls/buns	soda																			
631	misc._beverages																						
632	female_sanitary_products																						
633	soda																						
634	tropical_fruit	whole_milk	beverages	white_bread	pasta	shopping_bags																	
635	soda	female_sanitary_products																					
636	white_bread	bottled_water	soda	waffles																			
637	coffee	chewing_gum	chocolate_marshmallow																				
638	tropical_fruit	root_vegetables	whole_milk	frozen_vegetables	honey	baking_powder	coffee	red/blush_wine	chocolate_marshmallow														
639	pork	pip_fruit	whole_milk	butter_milk																			
640	citrus_fruit	bottled_water																					
641	frankfurter																						
642	frankfurter	rolls/buns																					
643	frankfurter	tropical_fruit	pip_fruit	curd	UHT-milk	hard_cheese	domestic_eggs	rolls/buns	hygiene_articles	napkins	shopping_bags												
644	other_vegetables																						
645	yogurt	fruit/vegetable_juice	newspapers																				
646	sausage	whole_milk	yogurt	brown_bread	cereals	bottled_water	soda																
647	whole_milk																						
648	pip_fruit	whole_milk	curd	pastry	bottled_water																		
649	whole_milk																						
650	root_vegetables	other_vegetables																					
651	onions	fruit/vegetable_juice																					
652	specialty_chocolate																						
653	hamburger_meat	domestic_eggs																					
654	photo/film																						
655	rolls/buns	soda	snack_products	newspapers																			
656	canned_beer																						
657	canned_beer																						
658	other_vegetables	curd	frozen_meals	frozen_potato_products	soda	bottled_beer	kitchen_towels	candles															
659	canned_beer																						
660	curd	whipped/sour_cream	rolls/buns	zwieback	spices																		
661	butter	fruit/vegetable_juice	newspapers																				
662	other_vegetables	whole_milk	yogurt	domestic_eggs	bottled_water	soda																	
663	whole_milk																						
664	beef	tropical_fruit	herbs	whole_milk	curd	yogurt	whipped/sour_cream	sliced_cheese															
665	sausage	rolls/buns																					
666	soda																						
667	fruit/vegetable_juice	long_life_bakery_product																					
668	rolls/buns	coffee	long_life_bakery_product	detergent	shopping_bags																		
669	pip_fruit	whole_milk	bottled_water	candy																			
670	frozen_vegetables	bottled_beer	liquor_(appetizer)	chewing_gum	napkins	newspapers																	
671	beverages																						
672	hamburger_meat	root_vegetables	other_vegetables	domestic_eggs	roll_products_	oil	margarine	hygiene_articles															
673	root_vegetables	other_vegetables	whole_milk	yogurt	fruit/vegetable_juice	white_wine																	
674	canned_beer																						
675	frozen_vegetables	bottled_beer																					
676	canned_beer																						
677	newspapers																						
678	rolls/buns																						
679	hamburger_meat	UHT-milk	salty_snack																				
680	pip_fruit	whole_milk	curd	rum																			
681	canned_beer																						
682	grapes	root_vegetables	frozen_vegetables	domestic_eggs	white_wine																		
683	root_vegetables	packaged_fruit/vegetables	butter	whipped/sour_cream	rolls/buns																		
684	citrus_fruit	frozen_vegetables	rolls/buns	canned_beer	salty_snack																		
685	cling_film/bags	pot_plants																					
686	frankfurter	whole_milk	rolls/buns	margarine	baking_powder	bottled_beer																	
687	whole_milk	red/blush_wine																					
688	pork	tropical_fruit	whole_milk	curd	yogurt	hard_cheese	frozen_meals	frozen_dessert	domestic_eggs	cereals	baking_powder	fruit/vegetable_juice	soap										
689	chicken	pastry																					
690	sausage	dish_cleaner	dishes																				
691	specialty_bar																						
692	whipped/sour_cream	pastry	specialty_bar																				
693	root_vegetables	brown_bread																					
694	rolls/buns	soda																					
695	other_vegetables	bottled_beer	red/blush_wine																				
696	citrus_fruit	tropical_fruit	berries	root_vegetables	other_vegetables	whole_milk	butter	bottled_water	rubbing_alcohol	hygiene_articles	napkins												
697	whole_milk	processed_cheese	brown_bread	pastry	soda																		
698	frankfurter	sausage	tropical_fruit	root_vegetables	whole_milk	yogurt	rolls/buns	pastry	candy														
699	coffee	long_life_bakery_product																					
700	ham	rolls/buns	white_wine																				
701	canned_beer																						
702	canned_beer																						
703	canned_beer																						
704	pip_fruit	whole_milk	canned_fish																				
705	pork	pip_fruit	other_vegetables	whole_milk	curd	white_bread	sugar	bottled_water	soda														
706	soap																						
707	pip_fruit	butter	frozen_meals	pasta	bottled_water																		
708	beef	hamburger_meat	citrus_fruit	whole_milk	mustard	soap																	
709	sausage	meat	other_vegetables	whole_milk	yogurt	rolls/buns	soda	bottled_beer	chocolate	newspapers													
710	frozen_chicken																						
711	soda																						
712	tropical_fruit	curd	yogurt	rolls/buns	brown_bread	bottled_water	bottled_beer	seasonal_products															
713	other_vegetables																						
714	beef	citrus_fruit	curd	rolls/buns	oil	margarine	specialty_bar	detergent	newspapers														
715	meat	pork	beef	citrus_fruit	root_vegetables	other_vegetables	whole_milk	pickled_vegetables															
716	meat	hamburger_meat	root_vegetables	packaged_fruit/vegetables	whole_milk	butter	newspapers																
717	bottled_water	soda	red/blush_wine	long_life_bakery_product	newspapers																		
718	rolls/buns																						
719	pastry	canned_beer																					
720	pork	whole_milk	pastry	sauces																			
721	pip_fruit	sliced_cheese	pastry	white_wine	light_bulbs	newspapers																	
722	beef	citrus_fruit	tropical_fruit	yogurt	UHT-milk	frozen_vegetables	rolls/buns	bottled_water	skin_care														
723	beef	citrus_fruit	berries	brown_bread	sugar	coffee	kitchen_towels																
724	rolls/buns	spices																					
725	citrus_fruit	tropical_fruit	herbs	whole_milk	butter	curd	whipped/sour_cream	frozen_vegetables	canned_vegetables	misc._beverages													
726	meat	beef	herbs	whole_milk	frozen_dessert	rolls/buns	semi-finished_bread	flour	oil	coffee	pot_plants												
727	beverages	pastry	bottled_water																				
728	beef	citrus_fruit	other_vegetables	rolls/buns																			
729	ham	whole_milk	white_bread	margarine	hair_spray																		
730	hamburger_meat	whole_milk	oil	ketchup	soups	Instant_food_products	canned_fish	coffee	bottled_beer	hygiene_articles	newspapers												
731	beef	citrus_fruit	other_vegetables	butter_milk	sliced_cheese	processed_cheese	rolls/buns	margarine	bottled_water	fruit/vegetable_juice													
732	beef	citrus_fruit	whole_milk	domestic_eggs	rolls/buns	pastry	roll_products_	tea	fruit/vegetable_juice														
733	root_vegetables	whole_milk	detergent																				
734	citrus_fruit	tropical_fruit	grapes	other_vegetables	frozen_vegetables	pickled_vegetables	fruit/vegetable_juice	liquor	rum	liquor_(appetizer)	candy	cling_film/bags											
735	yogurt	bottled_water																					
736	tropical_fruit	root_vegetables	other_vegetables	whipped/sour_cream	brown_bread	canned_fish	long_life_bakery_product																
737	frankfurter	root_vegetables	newspapers																				
738	beef	other_vegetables	whole_milk	brown_bread	pastry	salty_snack	abrasive_cleaner	shopping_bags															
739	shopping_bags																						
740	canned_beer																						
741	rolls/buns	canned_beer																					
742	other_vegetables	rolls/buns	meat_spreads	bottled_water	soda	misc._beverages	waffles	chocolate	candy														
743	hamburger_meat	other_vegetables	yogurt	rolls/buns	bottled_water																		
744	hamburger_meat	citrus_fruit	root_vegetables	rolls/buns	Instant_food_products	canned_fish	bottled_water	soda	fruit/vegetable_juice	napkins													
745	frankfurter	sausage	domestic_eggs	soda	chewing_gum	shopping_bags																	
746	bottled_beer																						
747	tropical_fruit	domestic_eggs	rolls/buns	pastry																			
748	soda																						
749	frankfurter	root_vegetables	onions	other_vegetables	white_bread	canned_beer																	
750	chicken	hamburger_meat	herbs	whipped/sour_cream	soups	soda	canned_beer	dish_cleaner	napkins	cling_film/bags													
751	coffee	soda																					
752	whole_milk																						
753	margarine																						
754	tropical_fruit	other_vegetables																					
755	meat	other_vegetables																					
756	cream_cheese_	bottled_water	canned_beer																				
757	newspapers																						
758	rolls/buns	pastry	newspapers																				
759	citrus_fruit	other_vegetables	whole_milk	curd	yogurt	potato_products	fruit/vegetable_juice	long_life_bakery_product															
760	whole_milk	rolls/buns	detergent																				
761	frankfurter	citrus_fruit	butter_milk	UHT-milk	rolls/buns	female_sanitary_products	shopping_bags																
762	ham	other_vegetables	butter	whipped/sour_cream	sugar	soda																	
763	frankfurter	citrus_fruit	bottled_beer	salty_snack																			
764	sausage	onions	curd	yogurt	domestic_eggs	coffee																	
765	domestic_eggs																						
766	whole_milk	domestic_eggs	rolls/buns	soda																			
767	rolls/buns	bottled_beer	newspapers																				
768	whole_milk	hard_cheese	chocolate_marshmallow																				
769	sausage	root_vegetables	other_vegetables	rolls/buns	soda																		
770	curd	butter_milk	yogurt	beverages																			
771	bottled_water																						
772	beef																						
773	frankfurter	hamburger_meat	whole_milk	rolls/buns	potato_products	mustard	coffee	waffles	chocolate_marshmallow	soap	newspapers												
774	chicken	butter	newspapers																				
775	sausage	meat	tropical_fruit	pip_fruit	pastry	sugar	coffee	candles	pot_plants														
776	pork	whole_milk	whipped/sour_cream	beverages																			
777	yogurt	pastry	coffee																				
778	whole_milk	sliced_cheese	margarine	cat_food	detergent	dishes	shopping_bags																
779	frankfurter	ham	whole_milk	yogurt	rolls/buns	pastry	vinegar	sugar	soda	fruit/vegetable_juice	napkins												
780	beef	whole_milk	brown_bread	specialty_chocolate	newspapers																		
781	pip_fruit	other_vegetables	butter_milk	cream_cheese_	rolls/buns																		
782	sausage	whole_milk	rolls/buns	coffee	chocolate																		
783	pastry	coffee																					
784	chicken	beef	specialty_chocolate																				
785	root_vegetables	other_vegetables	whole_milk	sliced_cheese	frozen_vegetables	frozen_fish	frozen_dessert	chocolate															
786	whole_milk	frozen_meals	rolls/buns																				
787	detergent																						
788	rolls/buns	canned_fish																					
789	house_keeping_products																						
790	yogurt	salt	jam	sparkling_wine	cleaner																		
791	tropical_fruit	curd	sliced_cheese	rolls/buns	soda																		
792	tropical_fruit																						
793	curd	UHT-milk	artif._sweetener	dental_care																			
794	beef	berries	onions	rolls/buns																			
795	whole_milk	brown_bread	pasta	margarine	bottled_water	napkins	newspapers																
796	pork	UHT-milk	bottled_water	soda	canned_beer																		
797	other_vegetables	curd	yogurt	curd_cheese	margarine	cleaner	hygiene_articles																
798	rolls/buns	soda	fruit/vegetable_juice	canned_beer	white_wine	long_life_bakery_product	shopping_bags																
799	frankfurter	pip_fruit	whole_milk	rolls/buns	roll_products_																		
800	yogurt	hygiene_articles	newspapers	shopping_bags																			
801	whole_milk	curd	sliced_cheese	cat_food	coffee																		
802	bottled_water	candy																					
803	frankfurter	beef	butter																				
804	rolls/buns	soda	snack_products	shopping_bags																			
805	whole_milk	pastry	bottled_water	hygiene_articles																			
806	rolls/buns																						
807	chicken	onions	other_vegetables	whole_milk	brown_bread	white_wine	red/blush_wine																
808	tropical_fruit	onions	whole_milk	butter	dishes																		
809	sausage	turkey	other_vegetables	yogurt	brown_bread	oil	hygiene_articles	shopping_bags															
810	sausage	other_vegetables	whole_milk	curd	hard_cheese	soda	candy	newspapers															
811	frankfurter	citrus_fruit	pastry	margarine	ready_soups	instant_coffee	shopping_bags																
812	UHT-milk	frozen_dessert	fruit/vegetable_juice	decalcifier	newspapers																		
813	rolls/buns	newspapers																					
814	canned_beer																						
815	yogurt	specialty_bar																					
816	whipped/sour_cream	specialty_bar																					
817	rolls/buns	canned_beer																					
818	rolls/buns																						
819	beverages	rolls/buns																					
820	rolls/buns																						
821	rolls/buns	shopping_bags																					
822	bottled_beer																						
823	citrus_fruit	curd	yogurt	sliced_cheese	rolls/buns	oil	bottled_water																
824	bottled_water	soda																					
825	pastry																						
826	domestic_eggs	rolls/buns	pastry	coffee	candles																		
827	beef	pip_fruit	root_vegetables	rolls/buns	margarine																		
828	spread_cheese	rolls/buns	bottled_water	newspapers																			
829	tropical_fruit	spread_cheese	rolls/buns	soda																			
830	packaged_fruit/vegetables	canned_beer	candles																				
831	whole_milk	yogurt	bottled_beer	white_wine	salty_snack	napkins																	
832	meat	beef	other_vegetables	whole_milk	butter	domestic_eggs	rolls/buns																
833	onions	whole_milk	bottled_beer	liquor_(appetizer)	detergent	dishes																	
834	frankfurter	grapes	other_vegetables	butter_milk	UHT-milk	brown_bread	margarine	organic_products	bottled_water	soda													
835	beef	rolls/buns	bottled_beer																				
836	beef																						
837	sausage	bottled_beer	liquor_(appetizer)																				
838	chicken	onions	herbs	hygiene_articles																			
839	canned_beer																						
840	sausage	root_vegetables	other_vegetables	whole_milk	bottled_beer	seasonal_products																	
841	tropical_fruit	whole_milk	curd	yogurt	whipped/sour_cream																		
842	frankfurter	rolls/buns	soda	abrasive_cleaner	newspapers	flower_(seeds)																	
843	sausage	tropical_fruit	semi-finished_bread																				
844	beef	tropical_fruit	root_vegetables	yogurt																			
845	tropical_fruit	pastry	flour	rum																			
846	yogurt																						
847	frankfurter	rolls/buns	mustard																				
848	bottled_beer																						
849	grapes	soda																					
850	beverages	rolls/buns																					
851	curd	bottled_beer	pot_plants																				
852	ice_cream	sugar	flower_(seeds)																				
853	sausage	rolls/buns	soda	canned_beer	shopping_bags																		
854	other_vegetables																						
855	dessert	beverages	bottled_water																				
856	decalcifier																						
857	canned_beer																						
858	coffee																						
859	berries	other_vegetables	whole_milk	whipped/sour_cream																			
860	pork	tropical_fruit	rolls/buns	semi-finished_bread	bottled_beer	newspapers																	
861	frankfurter	chicken	pork	citrus_fruit	other_vegetables	whole_milk	butter_milk	whipped/sour_cream	cream_cheese_	frozen_dessert	domestic_eggs	rolls/buns	sugar	baking_powder									
862	pork	beef	whole_milk	domestic_eggs	bottled_water	bottled_beer	hygiene_articles																
863	frankfurter	pork	citrus_fruit	root_vegetables	onions	other_vegetables	packaged_fruit/vegetables	cat_food	bottled_water														
864	frozen_dessert	brandy																					
865	chicken	other_vegetables	packaged_fruit/vegetables	condensed_milk	frozen_vegetables	fruit/vegetable_juice																	
866	vinegar	oil																					
867	rolls/buns	soda	specialty_bar																				
868	whole_milk																						
869	pork	root_vegetables	whole_milk	whipped/sour_cream																			
870	rolls/buns	newspapers																					
871	grapes	other_vegetables	zwieback	Instant_food_products	dishes																		
872	frankfurter	citrus_fruit	whipped/sour_cream	cream_cheese_	rolls/buns	baking_powder	seasonal_products	napkins															
873	finished_products	root_vegetables	packaged_fruit/vegetables	yogurt	specialty_cheese	frozen_vegetables	ice_cream	soda	bottled_beer														
874	onions	other_vegetables	flour																				
875	tropical_fruit	whole_milk	rolls/buns																				
876	other_vegetables	cream_cheese_	tea	chocolate	chocolate_marshmallow																		
877	ham	turkey	beef	other_vegetables	whole_milk	pot_plants																	
878	other_vegetables	whole_milk	margarine	bottled_beer																			
879	curd																						
880	sausage	beef	other_vegetables																				
881	canned_beer	liquor_(appetizer)	chewing_gum																				
882	ham	chicken	citrus_fruit	berries	onions	whole_milk	curd	yogurt	frozen_vegetables	rolls/buns	margarine	soda	liquor_(appetizer)	cake_bar	candy	seasonal_products	skin_care						
883	packaged_fruit/vegetables	whole_milk	dessert	yogurt	UHT-milk	margarine	bottled_water	long_life_bakery_product															
884	meat	rolls/buns	soda	specialty_bar																			
885	whole_milk	dessert																					
886	canned_beer																						
887	chicken	UHT-milk	rolls/buns	coffee	long_life_bakery_product	house_keeping_products																	
888	rolls/buns	red/blush_wine	newspapers																				
889	pet_care	bottled_water																					
890	root_vegetables	other_vegetables	soda	shopping_bags																			
891	pastry																						
892	frankfurter	hamburger_meat	whole_milk	domestic_eggs	rolls/buns	brown_bread	margarine	bottled_water	flower_(seeds)														
893	chicken	grapes	whole_milk	whipped/sour_cream	mayonnaise																		
894	frozen_dessert	semi-finished_bread																					
895	citrus_fruit	tropical_fruit	grapes	yogurt	rolls/buns	margarine	canned_fruit	bottled_water	soda	misc._beverages	candy	female_sanitary_products	shopping_bags										
896	sausage	pork	beef	berries	root_vegetables	whole_milk	butter	rolls/buns	cat_food	bottled_water	newspapers												
897	root_vegetables	onions	other_vegetables	packaged_fruit/vegetables	whole_milk	whipped/sour_cream	frozen_vegetables	rolls/buns	pasta	soups	baking_powder	soda	detergent										
898	root_vegetables	whole_milk	yogurt	rolls/buns																			
899	bottled_beer																						
900	frankfurter	canned_beer																					
901	root_vegetables	whole_milk	butter	coffee																			
902	berries	other_vegetables	whipped/sour_cream	UHT-milk	bottled_water	soda	hygiene_articles	newspapers															
903	hamburger_meat																						
904	tropical_fruit	whole_milk	rolls/buns	semi-finished_bread	margarine	fruit/vegetable_juice	long_life_bakery_product	newspapers															
905	frankfurter	pork	beverages	frozen_meals	waffles																		
906	frankfurter	sausage	frozen_fish	margarine	specialty_bar																		
907	soda	newspapers																					
908	ice_cream																						
909	beef	whole_milk	frozen_vegetables	brown_bread	pastry	coffee																	
910	whole_milk	pastry	bottled_water	newspapers	photo/film																		
911	pork	fish	whole_milk	butter	curd	yogurt	whipped/sour_cream	flour	sugar														
912	whole_milk	chewing_gum																					
913	bottled_beer																						
914	pork	grapes	UHT-milk	brown_bread	margarine																		
915	root_vegetables	pot_plants																					
916	canned_beer																						
917	citrus_fruit	root_vegetables	whole_milk	butter	whipped/sour_cream	oil	mustard	bottled_water	bottled_beer														
918	pip_fruit	herbs	other_vegetables	whole_milk	coffee	female_sanitary_products	hygiene_articles	shopping_bags															
919	root_vegetables	dessert	yogurt	cream_cheese_	rice																		
920	tropical_fruit	curd	rolls/buns	organic_products	newspapers																		
921	beef	root_vegetables	other_vegetables	whole_milk	butter	soft_cheese	hard_cheese	domestic_eggs	pasta	coffee	candles												
922	chicken	pork	whole_milk	butter	white_bread																		
923	citrus_fruit	grapes	whole_milk	rolls/buns	pastry	oil	margarine	candles	newspapers														
924	meat	beef	tropical_fruit	pip_fruit	other_vegetables	whipped/sour_cream	soft_cheese	frozen_meals	margarine	coffee	fruit/vegetable_juice	pot_plants											
925	cream_cheese_	spread_cheese	rolls/buns																				
926	citrus_fruit	herbs	whole_milk	bottled_water	bottled_beer	pot_plants																	
927	specialty_bar																						
928	meat	other_vegetables	whole_milk	beverages	rolls/buns	margarine	chocolate	napkins	newspapers														
929	citrus_fruit	tropical_fruit	pip_fruit																				
930	frankfurter	beef	tropical_fruit	root_vegetables	packaged_fruit/vegetables	whole_milk	frozen_vegetables																
931	citrus_fruit	whole_milk																					
932	turkey	root_vegetables	other_vegetables	curd	bottled_beer	specialty_chocolate																	
933	citrus_fruit	onions	whole_milk	curd	yogurt	rolls/buns	pasta	mustard	dog_food	canned_beer													
934	sausage	domestic_eggs																					
935	newspapers																						
936	whole_milk	yogurt																					
937	yogurt																						
938	yogurt																						
939	bottled_water																						
940	berries	whole_milk	whipped/sour_cream	domestic_eggs																			
941	packaged_fruit/vegetables	whole_milk	rolls/buns	pastry																			
942	frankfurter	soda																					
943	nuts/prunes	whole_milk	semi-finished_bread	jam	soda	pot_plants	shopping_bags																
944	citrus_fruit	other_vegetables	packaged_fruit/vegetables	whole_milk	butter	whipped/sour_cream	flour	sugar	coffee	soda	sparkling_wine	dishes											
945	beef	citrus_fruit	root_vegetables	onions	curd	hard_cheese	rolls/buns	fruit/vegetable_juice															
946	whole_milk	yogurt	frozen_vegetables	coffee	canned_beer	napkins																	
947	other_vegetables	whipped/sour_cream																					
948	beef	other_vegetables																					
949	fish	berries	other_vegetables	whole_milk	dessert	yogurt	spread_cheese	coffee	white_wine	red/blush_wine													
950	other_vegetables	whole_milk	curd	frozen_vegetables	domestic_eggs	sugar	instant_coffee	newspapers															
951	tropical_fruit	berries	root_vegetables	whole_milk	butter	yogurt	whipped/sour_cream	sliced_cheese	hard_cheese	specialty_chocolate	napkins												
952	coffee																						
953	sausage	pork	other_vegetables	frozen_fish	rolls/buns	semi-finished_bread	artif._sweetener	ready_soups	bottled_water	hygiene_articles	newspapers												
954	meat	root_vegetables	whipped/sour_cream	beverages	cream_cheese_	waffles	dishes																
955	chicken	tropical_fruit	pip_fruit	root_vegetables	other_vegetables	packaged_fruit/vegetables	butter	rolls/buns	margarine	sugar	rum	long_life_bakery_product	abrasive_cleaner										
956	berries	whole_milk	whipped/sour_cream	margarine	organic_products	fruit/vegetable_juice	shopping_bags																
957	frozen_meals	misc._beverages																					
958	whipped/sour_cream																						
959	beef	root_vegetables	bottled_beer	chocolate	shopping_bags																		
960	chicken	pork	other_vegetables	whole_milk	whipped/sour_cream	UHT-milk	domestic_eggs	rolls/buns	bottled_water	soda	fruit/vegetable_juice	bottled_beer											
961	chicken	pork	hamburger_meat	pip_fruit	nuts/prunes	root_vegetables	other_vegetables	whole_milk	spread_cheese	frozen_potato_products	brown_bread	Instant_food_products	soda	fruit/vegetable_juice	shopping_bags								
962	beef	tropical_fruit	root_vegetables	herbs	other_vegetables	whole_milk	yogurt	hard_cheese	rolls/buns	brown_bread	bottled_water	bottled_beer	salty_snack	shopping_bags									
963	packaged_fruit/vegetables	pickled_vegetables																					
964	sugar																						
965	frankfurter	sausage	beef	root_vegetables	packaged_fruit/vegetables	whole_milk	dessert	yogurt	sliced_cheese	ice_cream	rolls/buns	soda											
966	berries	frozen_vegetables	pet_care	instant_coffee																			
967	bottled_water	soda	chewing_gum	napkins																			
968	sausage	chicken	citrus_fruit	berries	root_vegetables	curd	beverages	abrasive_cleaner															
969	whole_milk	UHT-milk	domestic_eggs	soda	fruit/vegetable_juice	dishes	newspapers																
970	ice_cream	rolls/buns																					
971	frankfurter	citrus_fruit	tropical_fruit	rolls/buns																			
972	root_vegetables	whole_milk	white_bread	brown_bread	sweet_spreads	dog_food	brandy	shopping_bags															
973	sausage	rolls/buns	specialty_chocolate																				
974	sausage	ham	citrus_fruit	tropical_fruit	berries	packaged_fruit/vegetables	whole_milk	whipped/sour_cream	sliced_cheese	pastry	sugar	baking_powder											
975	beef	root_vegetables	whole_milk	cream_cheese_																			
976	fruit/vegetable_juice																						
977	sugar	hygiene_articles																					
978	berries	whipped/sour_cream																					
979	yogurt	beverages	coffee																				
980	pork	beef																					
981	bottled_beer	shopping_bags																					
982	curd	butter_milk	yogurt	sliced_cheese	coffee																		
983	beef	Instant_food_products	canned_beer																				
984	pork	berries	whipped/sour_cream	beverages	flour	oil	soda	chocolate	newspapers														
985	white_bread																						
986	grapes	whole_milk	processed_cheese	rolls/buns	white_bread	fruit/vegetable_juice																	
987	potato_products	flower_(seeds)																					
988	root_vegetables	onions	yogurt	rolls/buns	coffee	bottled_water	dishes																
989	chicken	hamburger_meat	UHT-milk	soda	canned_beer	bathroom_cleaner	newspapers																
990	chicken	other_vegetables	salt																				
991	fish	cream_cheese_	coffee																				
992	canned_beer																						
993	other_vegetables	whole_milk	frozen_meals	rolls/buns	brown_bread	napkins																	
994	chicken	pork	whole_milk	frozen_vegetables	brown_bread	vinegar	bottled_beer	red/blush_wine	newspapers														
995	other_vegetables	misc._beverages																					
996	tropical_fruit	whole_milk																					
997	whole_milk	cake_bar	newspapers																				
998	beef	hamburger_meat	berries	pastry	hygiene_articles																		
999	sausage	grapes	rolls/buns	soda	salty_snack																		
1000	whole_milk	rolls/buns	chocolate																				
1001	rolls/buns	soda																					
1002	citrus_fruit	tropical_fruit	pip_fruit	other_vegetables																			
1003	whole_milk	sliced_cheese	domestic_eggs	artif._sweetener	bottled_water	soda	shopping_bags																
1004	pastry	soda	bottled_beer																				
1005	tropical_fruit	other_vegetables	whole_milk	yogurt	soft_cheese	hard_cheese	spread_cheese	curd_cheese	frozen_vegetables	ice_cream	pastry	coffee	fruit/vegetable_juice	hygiene_articles									
1006	sliced_cheese	pastry	newspapers																				
1007	soda																						
1008	ham	citrus_fruit	whole_milk	dessert	frozen_meals	coffee	popcorn	shopping_bags															
1009	salty_snack																						
1010	whole_milk	curd	cream_cheese_	flour	coffee	bottled_water	misc._beverages	newspapers															
1011	root_vegetables	whipped/sour_cream																					
1012	soda	canned_beer	shopping_bags																				
1013	curd	roll_products_	margarine	bottled_water	canned_beer	white_wine	dish_cleaner																
1014	bottled_water	soda	fruit/vegetable_juice	bottled_beer	napkins																		
1015	packaged_fruit/vegetables	pot_plants																					
1016	tropical_fruit	root_vegetables	frozen_vegetables	ice_cream	bottled_water	cling_film/bags																	
1017	ham	beef	grapes	yogurt	whipped/sour_cream	domestic_eggs	white_bread	pastry	bottled_water	fruit/vegetable_juice	white_wine	salty_snack	chocolate	newspapers	shopping_bags								
1018	pork	citrus_fruit	UHT-milk	brown_bread	soda	bottled_beer	canned_beer	long_life_bakery_product															
1019	beverages	rolls/buns	soda	misc._beverages	liqueur	cake_bar																	
1020	sausage	rolls/buns	soda																				
1021	sausage	citrus_fruit	whole_milk	yogurt	rolls/buns	bottled_water	soda	napkins															
1022	root_vegetables	whole_milk	butter	yogurt	cream_cheese_	frozen_fish	shopping_bags																
1023	whole_milk	cream_cheese_																					
1024	frankfurter	turkey	root_vegetables	other_vegetables	yogurt	rolls/buns	pastry	ready_soups															
1025	soda	shopping_bags																					
1026	soda	bottled_beer																					
1027	frankfurter	popcorn																					
1028	berries	whole_milk	whipped/sour_cream	pickled_vegetables	detergent	newspapers																	
1029	canned_beer																						
1030	frankfurter	pork	white_bread	canned_vegetables	soda																		
1031	frankfurter	hamburger_meat	whole_milk	butter	curd	flour	rice	oil	sugar	mustard	salty_snack	chocolate	chocolate_marshmallow	dish_cleaner	dental_care								
1032	berries	root_vegetables	whole_milk	beverages	sugar	soups	coffee	shopping_bags															
1033	frankfurter	rolls/buns																					
1034	newspapers																						
1035	frozen_fish	newspapers																					
1036	tropical_fruit	newspapers																					
1037	beef	grapes	berries	whole_milk	yogurt	rolls/buns	newspapers	pot_plants															
1038	rolls/buns	coffee	instant_coffee	salty_snack	specialty_chocolate																		
1039	specialty_chocolate	pot_plants																					
1040	sparkling_wine	dish_cleaner																					
1041	citrus_fruit	napkins	shopping_bags																				
1042	onions	herbs	bottled_beer																				
1043	whole_milk	pastry	detergent	candles																			
1044	photo/film																						
1045	hamburger_meat																						
1046	other_vegetables	whole_milk	white_bread	chewing_gum																			
1047	whole_milk	rolls/buns	shopping_bags																				
1048	pork	tropical_fruit	grapes	hard_cheese	soda	napkins	shopping_bags																
1049	tropical_fruit	grapes	berries	other_vegetables	whole_milk	butter	dessert	yogurt	whipped/sour_cream	ice_cream	pastry	salt	baking_powder	bottled_water	misc._beverages	fruit/vegetable_juice	canned_beer	specialty_chocolate	pot_plants				
1050	chicken	pork	citrus_fruit	other_vegetables	whipped/sour_cream	white_bread	chewing_gum	pot_plants															
1051	other_vegetables	chewing_gum																					
1052	sausage	bottled_water	red/blush_wine																				
1053	whole_milk	whipped/sour_cream	baking_powder																				
1054	rolls/buns	coffee																					
1055	hygiene_articles																						
1056	ice_cream	newspapers																					
1057	curd	whipped/sour_cream	domestic_eggs	flour	misc._beverages	newspapers																	
1058	whole_milk	frozen_meals	newspapers																				
1059	onions	whole_milk	dessert	domestic_eggs	rolls/buns	white_bread	coffee	bottled_water															
1060	finished_products	organic_sausage	sliced_cheese	white_bread	fruit/vegetable_juice																		
1061	salt	dog_food	long_life_bakery_product																				
1062	tropical_fruit	root_vegetables	other_vegetables	domestic_eggs	white_bread	brown_bread	canned_vegetables	soda	fruit/vegetable_juice	rum													
1063	other_vegetables	whole_milk	yogurt																				
1064	chocolate																						
1065	ice_cream																						
1066	tropical_fruit	oil	cat_food																				
1067	frankfurter	citrus_fruit	whole_milk	yogurt	sliced_cheese	specialty_cheese	pastry	fruit/vegetable_juice															
1068	butter	pasta	canned_fish	softener	flower_(seeds)																		
1069	other_vegetables	butter_milk	frozen_fish	salty_snack																			
1070	tropical_fruit	pastry	canned_beer	chocolate																			
1071	citrus_fruit	root_vegetables	packaged_fruit/vegetables	yogurt	sliced_cheese	rolls/buns	white_bread	brown_bread	zwieback														
1072	UHT-milk	salt	soda	specialty_chocolate	shopping_bags																		
1073	beef																						
